site_height_m,antenna_height_m,frequency_mhz,bandwidth_mhz,tx_power_dbm,antenna_gain_dbi,inter_site_distance_km,traffic_load_pct,coverage_km2,capacity_utilization_pct,avg_tput_mbps,rsrp_dbm,sinr_db,user_density,fault_rate,environment
28,25,700,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
28,25,850,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
28,25,1800,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
28,25,2100,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
28,25,2600,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
28,25,3500,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
33,30,700,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
33,30,850,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
33,30,1800,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
33,30,2100,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
33,30,2600,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
33,30,3500,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
38,35,700,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
38,35,850,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
38,35,1800,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
38,35,2100,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
38,35,2600,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
38,35,3500,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
43,40,700,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
43,40,850,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
43,40,1800,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
43,40,2100,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
43,40,2600,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
43,40,3500,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
48,45,700,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
48,45,850,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
48,45,1800,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
48,45,2100,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
48,45,2600,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
48,45,3500,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
53,50,700,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
53,50,850,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
53,50,1800,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
53,50,2100,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
53,50,2600,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
53,50,3500,20,44,18,3.0,50,5.0,55,80,-100,8,1500,0.03,suburban
23,20,700,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
23,20,850,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
23,20,1800,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
23,20,2100,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
23,20,2600,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
23,20,3500,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
28,25,700,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
28,25,850,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
28,25,1800,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
28,25,2100,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
28,25,2600,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
28,25,3500,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
33,30,700,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
33,30,850,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
33,30,1800,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
33,30,2100,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
33,30,2600,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
33,30,3500,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
38,35,700,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
38,35,850,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
38,35,1800,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
38,35,2100,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
38,35,2600,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
38,35,3500,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
43,40,700,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
43,40,850,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
43,40,1800,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
43,40,2100,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
43,40,2600,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
43,40,3500,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
48,45,700,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
48,45,850,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
48,45,1800,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
48,45,2100,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
48,45,2600,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
48,45,3500,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
53,50,700,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
53,50,850,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
53,50,1800,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
53,50,2100,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
53,50,2600,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
53,50,3500,20,44,18,6.0,50,12.0,55,80,-110,4,400,0.03,rural
